restaurant_text,location,category,restaurant_link,menu_link,price_rate,city,state,image
The Rogue Panda,"55 Water St, Ste 5, Brooklyn, NY 11201","Chinese, Vegan Options, Vegetarian Friendly",https://www.yelp.com/biz/the-rogue-panda-brooklyn?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,Brooklyn,NY,https://s3-media1.fl.yelpcdn.com/bphoto/fMI8pyL0NOt7oE3s9-g_ew/o.jpg
Púsù,"318 Bedford Ave, Brooklyn, NY 11249","Chinese, Vegetarian Friendly",https://www.yelp.com/biz/p%C3%BAs%C3%B9-brooklyn?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,Brooklyn,NY,https://s3-media2.fl.yelpcdn.com/bphoto/jLOEI2CBtKUEiWxV_sJMhg/o.jpg
Le Petit Monstre,"82 Washington Ave, Brooklyn, NY 11205","Patisserie/Cake Shop, Vegan Options, Nurseries & Gardening",https://www.yelp.com/biz/le-petit-monstre-brooklyn?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,Brooklyn,NY,https://s3-media4.fl.yelpcdn.com/bphoto/NrgEUcRudslwpqV77zrlhQ/o.jpg
Nish Nush,"88 Reade St, New York, NY 10013","Vegetarian Friendly, Moroccan, Greek",https://www.yelp.com/biz/nish-nush-new-york?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,New York,NY,https://s3-media2.fl.yelpcdn.com/bphoto/ECzZbBEkuuzRpmZZYxg1lg/o.jpg
Bar Verde,"65 2nd Ave, New York, NY 10003","Mexican, Vegan Options, Gluten-Free",https://www.yelp.com/biz/bar-verde-new-york?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,New York,NY,https://s3-media1.fl.yelpcdn.com/bphoto/ZmPLMPMSviGQXTyUSJeJrw/o.jpg
Grindhaus,"275 Van Brunt St, Brooklyn, NY 11231","New American, Vegetarian Friendly, Vegan Options",https://www.yelp.com/biz/grindhaus-brooklyn-2?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,Brooklyn,NY,https://s3-media1.fl.yelpcdn.com/bphoto/WjOK_1YjVR2QliUjrBG6ew/o.jpg
Jajaja Mexicana,"119 Kent Ave, Brooklyn, NY 11249","Mexican, Vegan Options, Cocktail Bars",https://www.yelp.com/biz/jajaja-mexicana-brooklyn?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,Brooklyn,NY,https://s3-media3.fl.yelpcdn.com/bphoto/70S03C3WwG4CpxEdQe1dqg/o.jpg
Le Botaniste,"127 Grand St, New York, NY 10013","Vegetarian Friendly, Vegan Options, Wine Bars",https://www.yelp.com/biz/le-botaniste-new-york-4?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,New York,NY,https://s3-media2.fl.yelpcdn.com/bphoto/W_MDQo_piVwaw-3uiXzvLA/o.jpg
abcV at Tin Building,"96 South St, New York, NY 10038","Vegan Options, Vegetarian Friendly",https://www.yelp.com/biz/abcv-at-tin-building-new-york-2?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,New York,NY,https://s3-media1.fl.yelpcdn.com/bphoto/WIS8nn55_9SYroazHFgC7Q/o.jpg
Jajaja Mexicana,"162 E Broadway, New York, NY 10002","Mexican, Vegan Options, Bars",https://www.yelp.com/biz/jajaja-mexicana-new-york-2?adjust_creative=AfBiiyv6ke1fNeZT_nb9YQ&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=AfBiiyv6ke1fNeZT_nb9YQ,Check The Website for a Menu,Moderate,New York,NY,https://s3-media1.fl.yelpcdn.com/bphoto/V7cg4o7sJjo94-M7BrILMQ/o.jpg
